# x	y	u	v	s2n	mask
1035.5000	907.5000	  1.2724	  2.3990	  3.0728	  0.0000
1059.5000	907.5000	  1.1720	  2.4589	  3.2528	  0.0000
1083.5000	907.5000	  1.0068	  2.2863	  3.3675	  0.0000
1107.5000	907.5000	  1.0739	  2.2089	  4.2746	  0.0000
1131.5000	907.5000	  1.0051	  2.0880	  4.0126	  0.0000
1155.5000	907.5000	  0.9619	  2.0517	  4.1826	  0.0000
1179.5000	907.5000	  0.9384	  1.9367	  4.4894	  0.0000
1203.5000	907.5000	  0.8363	  2.0710	  3.9574	  0.0000
1227.5000	907.5000	  0.8035	  1.8842	  3.4690	  0.0000
1251.5000	907.5000	  0.7621	  1.9393	  3.1328	  0.0000
 27.5000	931.5000	  0.2662	 -2.7742	  3.3727	  0.0000
 51.5000	931.5000	  0.2842	 -2.7426	  3.2037	  0.0000
 75.5000	931.5000	  0.3293	 -2.7433	  2.8745	  0.0000
 99.5000	931.5000	  0.7279	 -2.9150	  3.1077	  0.0000
123.5000	931.5000	  0.7561	 -2.8534	  3.4062	  0.0000
147.5000	931.5000	  0.6715	 -2.6376	  2.8853	  0.0000
171.5000	931.5000	  0.7222	 -2.2628	  3.1523	  0.0000
195.5000	931.5000	  1.0596	 -2.3625	  2.9369	  0.0000
219.5000	931.5000	  0.9881	 -2.1541	  4.4136	  0.0000
243.5000	931.5000	  1.0730	 -1.9842	  3.8610	  0.0000
267.5000	931.5000	  1.0859	 -1.9292	  3.5464	  0.0000
291.5000	931.5000	  1.1202	 -1.8980	  4.0109	  0.0000
315.5000	931.5000	  1.1097	 -1.9243	  3.5542	  0.0000
339.5000	931.5000	  1.4602	 -1.9879	  2.6225	  0.0000
363.5000	931.5000	  1.8967	 -2.0013	  3.1113	  0.0000
387.5000	931.5000	  2.0558	 -1.9263	  3.9129	  0.0000
411.5000	931.5000	  2.0181	 -1.7405	  3.2228	  0.0000
435.5000	931.5000	  1.9875	 -1.2420	  3.0850	  0.0000
459.5000	931.5000	  2.0750	 -1.1511	  3.7092	  0.0000
483.5000	931.5000	  2.2259	 -0.9938	  3.1052	  0.0000
507.5000	931.5000	  2.3799	 -0.8426	  3.5627	  0.0000
531.5000	931.5000	  2.3302	 -0.7693	  3.3383	  0.0000
555.5000	931.5000	  2.6421	 -0.9810	  3.1309	  0.0000
579.5000	931.5000	  3.0649	 -0.6840	  3.0672	  0.0000
603.5000	931.5000	  2.3713	  0.1941	  2.2554	  0.0000
627.5000	931.5000	  2.6093	  0.0705	  2.6434	  0.0000
651.5000	931.5000	  2.4891	  0.4608	  2.2119	  0.0000
675.5000	931.5000	  2.6714	  0.9246	  2.8880	  0.0000
699.5000	931.5000	  2.2660	  0.9424	  3.4168	  0.0000
723.5000	931.5000	  2.0719	  0.9020	  3.6318	  0.0000
747.5000	931.5000	  2.0742	  1.2602	  2.8755	  0.0000
771.5000	931.5000	  2.0867	  1.5377	  2.8298	  0.0000
795.5000	931.5000	  1.9989	  1.8134	  3.4628	  0.0000
819.5000	931.5000	  1.9214	  1.7502	  3.3951	  0.0000
843.5000	931.5000	  1.7511	  1.7753	  2.6200	  0.0000
867.5000	931.5000	  1.7590	  1.9302	  2.0536	  1.0000
891.5000	931.5000	  1.6119	  1.8366	  2.7903	  0.0000
915.5000	931.5000	  1.7657	  1.8085	  2.7796	  0.0000
939.5000	931.5000	  1.8045	  2.0381	  1.9652	  1.0000
963.5000	931.5000	  1.1334	  2.2524	  2.5762	  0.0000
987.5000	931.5000	  1.0972	  2.0023	  2.2737	  0.0000
1011.5000	931.5000	  1.0618	  2.4750	  2.6321	  0.0000
1035.5000	931.5000	  1.3264	  2.4795	  2.4934	  0.0000
1059.5000	931.5000	  1.4763	  2.1235	  1.8888	  1.0000
1083.5000	931.5000	  1.1256	  2.1011	  2.4220	  0.0000
1107.5000	931.5000	  1.1193	  2.0360	  3.5594	  0.0000
1131.5000	931.5000	  1.0618	  2.0924	  3.7367	  0.0000
1155.5000	931.5000	  1.0554	  1.9495	  3.5860	  0.0000
1179.5000	931.5000	  0.9350	  1.8619	  3.6247	  0.0000
1203.5000	931.5000	  0.7499	  1.9239	  3.0685	  0.0000
1227.5000	931.5000	  0.7771	  1.7977	  3.3193	  0.0000
1251.5000	931.5000	  0.7379	  1.8155	  2.7566	  0.0000
 27.5000	955.5000	  0.1976	 -2.7417	  3.9791	  0.0000
 51.5000	955.5000	  0.2643	 -2.6617	  3.1464	  0.0000
 75.5000	955.5000	  0.2845	 -2.7721	  2.6854	  0.0000
 99.5000	955.5000	  0.5982	 -2.7916	  2.7021	  0.0000
123.5000	955.5000	  0.7015	 -2.4901	  2.9278	  0.0000
147.5000	955.5000	  0.6471	 -2.1619	  3.0202	  0.0000
171.5000	955.5000	  0.8456	 -2.0252	  3.7078	  0.0000
195.5000	955.5000	  0.8837	 -2.2665	  3.5675	  0.0000
219.5000	955.5000	  0.9729	 -1.9697	  4.2116	  0.0000
243.5000	955.5000	  1.1076	 -1.9725	  3.7095	  0.0000
267.5000	955.5000	  1.0032	 -2.0113	  3.6583	  0.0000
291.5000	955.5000	  1.1935	 -1.9241	  3.9424	  0.0000
315.5000	955.5000	  1.0835	 -1.9035	  3.0796	  0.0000
339.5000	955.5000	  1.4362	 -1.7421	  2.1500	  0.0000
363.5000	955.5000	  1.3709	 -2.0187	  2.3858	  0.0000
387.5000	955.5000	  1.6731	 -2.0051	  2.9378	  0.0000
411.5000	955.5000	  1.8518	 -1.8193	  2.8810	  0.0000
435.5000	955.5000	  1.9345	 -1.2309	  3.0055	  0.0000
459.5000	955.5000	  1.9620	 -1.0405	  3.1471	  0.0000
483.5000	955.5000	  2.1249	 -0.9249	  3.2148	  0.0000
507.5000	955.5000	  2.1768	 -0.9510	  4.1121	  0.0000
531.5000	955.5000	  2.2258	 -0.8178	  2.6887	  0.0000
555.5000	955.5000	  2.0965	 -0.3199	  2.8284	  0.0000
579.5000	955.5000	  2.2075	 -0.2102	  2.9335	  0.0000
603.5000	955.5000	  2.2875	 -0.0436	  3.3575	  0.0000
627.5000	955.5000	  2.2277	  0.1308	  2.8298	  0.0000
651.5000	955.5000	  2.3197	  0.4212	  2.6622	  0.0000
675.5000	955.5000	  2.0186	  0.7126	  2.9827	  0.0000
699.5000	955.5000	  2.0498	  0.8653	  3.4530	  0.0000
723.5000	955.5000	  2.0975	  0.9081	  2.9638	  0.0000
747.5000	955.5000	  2.1250	  1.1796	  2.4723	  0.0000
771.5000	955.5000	  2.0530	  1.4653	  2.6485	  0.0000
795.5000	955.5000	  2.0043	  1.3539	  2.4795	  0.0000
819.5000	955.5000	  1.8875	  1.7575	  2.3180	  0.0000
843.5000	955.5000	  1.7219	  1.8521	  2.3091	  0.0000
867.5000	955.5000	  1.6585	  1.8948	  2.3284	  0.0000
891.5000	955.5000	  1.5066	  1.9059	  2.1981	  0.0000
915.5000	955.5000	  1.6093	  1.8399	  2.7953	  0.0000
939.5000	955.5000	  1.1772	  1.8926	  2.7221	  0.0000
963.5000	955.5000	  1.2415	  2.0484	  2.7238	  0.0000
987.5000	955.5000	  1.7123	  2.0338	  2.1017	  1.0000
1011.5000	955.5000	 18.4565	 -4.0618	  2.4311	  0.0000
1035.5000	955.5000	  1.0866	  2.1522	  2.6077	  0.0000
1059.5000	955.5000	  1.0964	  2.0782	  2.9520	  0.0000
1083.5000	955.5000	  1.1263	  1.9210	  2.9796	  0.0000
1107.5000	955.5000	  1.0177	  2.1086	  3.4771	  0.0000
1131.5000	955.5000	  1.0252	  2.0555	  3.8391	  0.0000
1155.5000	955.5000	  0.9847	  1.9227	  3.7813	  0.0000
1179.5000	955.5000	  0.9609	  1.8136	  3.4073	  0.0000
1203.5000	955.5000	  0.9077	  1.9703	  3.1355	  0.0000
1227.5000	955.5000	  0.8415	  1.9897	  3.3753	  0.0000
1251.5000	955.5000	  0.9045	  1.8873	  3.1267	  0.0000
 27.5000	979.5000	  0.3458	 -2.7230	  3.2262	  0.0000
 51.5000	979.5000	  0.3878	 -2.7611	  3.2413	  0.0000
 75.5000	979.5000	  0.3559	 -2.5301	  2.2502	  0.0000
 99.5000	979.5000	  0.5216	 -2.5831	  2.0962	  1.0000
123.5000	979.5000	  0.9907	 -2.5100	  2.4808	  0.0000
147.5000	979.5000	  0.8461	 -2.2186	  3.0249	  0.0000
171.5000	979.5000	  0.8309	 -2.2633	  3.2871	  0.0000
195.5000	979.5000	  0.8943	 -2.1262	  3.6628	  0.0000
219.5000	979.5000	  0.9955	 -2.0448	  3.6457	  0.0000
243.5000	979.5000	  1.0366	 -1.9506	  3.6702	  0.0000
267.5000	979.5000	  1.0666	 -1.9424	  2.8526	  0.0000
291.5000	979.5000	  1.1849	 -1.9513	  3.2292	  0.0000
315.5000	979.5000	  1.0899	 -1.9150	  2.8619	  0.0000
339.5000	979.5000	  1.2596	 -1.7622	  2.5620	  0.0000
363.5000	979.5000	  1.2046	 -1.6906	  2.9252	  0.0000
387.5000	979.5000	  1.3203	 -1.7299	  2.7301	  0.0000
411.5000	979.5000	  1.7008	 -1.8603	  2.2047	  0.0000
435.5000	979.5000	  1.7740	 -1.2081	  2.7518	  0.0000
459.5000	979.5000	  1.9161	 -1.1380	  3.1017	  0.0000
483.5000	979.5000	  1.9964	 -0.9261	  3.0511	  0.0000
507.5000	979.5000	  2.1589	 -0.7661	  2.9225	  0.0000
531.5000	979.5000	  1.9274	 -0.4308	  2.6818	  0.0000
555.5000	979.5000	  2.0836	 -0.2566	  2.6995	  0.0000
579.5000	979.5000	  2.1262	 -0.1907	  2.9132	  0.0000
603.5000	979.5000	  2.0296	  0.0026	  3.0866	  0.0000
627.5000	979.5000	  2.0517	  0.1438	  3.1727	  0.0000
651.5000	979.5000	  2.1768	  0.4817	  2.5857	  0.0000
675.5000	979.5000	  2.0341	  0.8850	  2.5973	  0.0000
699.5000	979.5000	  2.0138	  0.7930	  2.7293	  0.0000
723.5000	979.5000	  2.0498	  0.9252	  3.2316	  0.0000
747.5000	979.5000	  1.9941	  1.1187	  2.7491	  0.0000
771.5000	979.5000	  2.0163	  1.0996	  2.4763	  0.0000
795.5000	979.5000	  1.9383	  1.2668	  2.5497	  0.0000
819.5000	979.5000	  1.7896	  1.6037	  2.6512	  0.0000
843.5000	979.5000	  1.7602	  1.7474	  2.8006	  0.0000
867.5000	979.5000	  1.6987	  1.8653	  2.3992	  0.0000
891.5000	979.5000	  1.8106	  1.9741	  2.2709	  0.0000
915.5000	979.5000	  1.5595	  1.9605	  2.1101	  1.0000
939.5000	979.5000	  1.3847	  1.9180	  2.2307	  0.0000
963.5000	979.5000	  1.6125	  2.1486	  2.7004	  0.0000
987.5000	979.5000	  1.2768	  2.0517	  2.4900	  0.0000
1011.5000	979.5000	  1.1768	  2.1066	  2.5696	  0.0000
1035.5000	979.5000	  1.0880	  2.1134	  2.9071	  0.0000
1059.5000	979.5000	  1.0758	  2.1276	  2.6407	  0.0000
1083.5000	979.5000	  1.0885	  2.0356	  2.9971	  0.0000
1107.5000	979.5000	  1.1313	  2.0424	  3.1244	  0.0000
1131.5000	979.5000	  1.0438	  1.9787	  3.8917	  0.0000
1155.5000	979.5000	  0.9360	  1.9441	  3.6998	  0.0000
1179.5000	979.5000	  0.9024	  1.8699	  3.1677	  0.0000
1203.5000	979.5000	  1.0040	  2.0277	  3.3494	  0.0000
1227.5000	979.5000	  0.8502	  2.0259	  3.0181	  0.0000
1251.5000	979.5000	  0.8444	  1.7602	  2.1771	  0.0000
 27.5000	1003.5000	  0.0018	 -2.4914	  2.7455	  0.0000
 51.5000	1003.5000	  0.0627	 -2.2707	  2.7812	  0.0000
 75.5000	1003.5000	  0.7137	 -2.5972	  2.2241	  0.0000
 99.5000	1003.5000	  0.7421	 -2.3504	  2.5690	  0.0000
123.5000	1003.5000	  0.7393	 -2.4642	  2.6382	  0.0000
147.5000	1003.5000	  0.8472	 -2.2216	  2.9472	  0.0000
171.5000	1003.5000	  0.7732	 -2.2749	  2.6541	  0.0000
195.5000	1003.5000	  0.9126	 -2.1740	  2.8818	  0.0000
219.5000	1003.5000	  0.9727	 -2.0543	  3.3550	  0.0000
243.5000	1003.5000	  0.9787	 -2.0380	  3.7202	  0.0000
267.5000	1003.5000	  0.9590	 -2.0682	  3.3405	  0.0000
291.5000	1003.5000	  1.0802	 -1.9921	  3.5668	  0.0000
315.5000	1003.5000	  1.0013	 -1.9614	  3.6527	  0.0000
339.5000	1003.5000	  1.1994	 -1.8519	  2.5632	  0.0000
363.5000	1003.5000	  1.2830	 -1.6624	  2.5290	  0.0000
387.5000	1003.5000	  1.3716	 -1.5400	  2.1213	  0.0000
411.5000	1003.5000	  1.7390	 -1.4776	  1.8741	  1.0000
435.5000	1003.5000	  1.8198	 -0.9722	  3.0337	  0.0000
459.5000	1003.5000	  2.0098	 -0.9706	  3.0125	  0.0000
483.5000	1003.5000	  2.0255	 -0.7592	  2.7541	  0.0000
507.5000	1003.5000	  2.0377	 -0.5664	  2.2319	  0.0000
531.5000	1003.5000	  2.1621	 -0.5920	  2.1043	  1.0000
555.5000	1003.5000	  1.9512	 -0.3778	  2.4661	  0.0000
579.5000	1003.5000	  1.9700	 -0.0569	  2.5652	  0.0000
603.5000	1003.5000	  1.9737	 -0.0126	  3.2979	  0.0000
627.5000	1003.5000	  1.9719	  0.0723	  3.1186	  0.0000
651.5000	1003.5000	  2.1396	  0.2714	  2.9600	  0.0000
675.5000	1003.5000	  2.1057	  0.4506	  2.3693	  0.0000
699.5000	1003.5000	  2.1138	  0.6799	  2.3765	  0.0000
723.5000	1003.5000	  1.9039	  0.8090	  3.0441	  0.0000
747.5000	1003.5000	  2.0440	  0.9143	  2.9760	  0.0000
771.5000	1003.5000	  2.0750	  1.0190	  2.9647	  0.0000
795.5000	1003.5000	  1.9529	  1.1477	  2.4927	  0.0000
819.5000	1003.5000	  2.0645	  1.2341	  2.4716	  0.0000
843.5000	1003.5000	  1.6481	  1.5072	  2.1318	  0.0000
867.5000	1003.5000	  1.5700	  1.8465	  2.6896	  0.0000
891.5000	1003.5000	  1.5871	  1.8079	  2.3921	  0.0000
915.5000	1003.5000	  1.6628	  1.7373	  2.6603	  0.0000
939.5000	1003.5000	  1.1781	  1.8844	  2.1762	  0.0000
963.5000	1003.5000	  1.1106	  1.8109	  2.4140	  0.0000
987.5000	1003.5000	  1.9430	  1.8177	  1.6077	  1.0000
1011.5000	1003.5000	  1.0563	  2.1589	  2.3344	  0.0000
1035.5000	1003.5000	  1.1176	  1.9209	  2.7290	  0.0000
1059.5000	1003.5000	  1.1076	  1.9889	  2.8827	  0.0000
1083.5000	1003.5000	  1.2210	  2.1110	  3.3305	  0.0000
1107.5000	1003.5000	  1.2047	  2.0129	  2.9320	  0.0000
1131.5000	1003.5000	  1.0104	  1.8510	  3.7162	  0.0000
1155.5000	1003.5000	  0.9638	  1.8675	  2.9311	  0.0000
1179.5000	1003.5000	  0.9418	  1.8368	  3.1110	  0.0000
1203.5000	1003.5000	  0.9289	  1.9366	  3.6343	  0.0000
1227.5000	1003.5000	  0.8825	  1.9687	  3.1412	  0.0000
1251.5000	1003.5000	  0.7903	  1.8912	  2.8305	  0.0000
